Epoch,Train Loss,Val Loss
1,10415306.620915594,14.853847674
2,7.133118138,3.979529652
3,3.583799868,3.403695128
4,15131.338075574,112.580657142
5,56.231237402,34.423102690
6,23.451201369,14.145891890
7,8.549062197,5.067691027
8,17.255369128,4.102044912
9,8.264898750,5.090050255
10,90535.857289748,44.878002624
Epoch,Train Loss,Val Loss
1,10415306.620915594,14.853847674
2,7.133118138,3.979529652
3,3.583799868,3.403695128
4,15131.338075574,112.580657142
5,56.231237402,34.423102690
6,23.451201369,14.145891890
7,8.549062197,5.067691027
8,17.255369128,4.102044912
9,8.264898750,5.090050255
10,90535.857289748,44.878002624
